SK_ID_CURR,TARGET
108251,0.021229429958556544
108274,0.04368498874509641
108280,0.41579564333744884
108289,0.13152464037960887
108292,0.02059727283601841
108295,0.07235841878391151
108327,0.025034798354833233
108332,0.05672390318541963
108346,0.03763518567428135
108349,0.33210574897257167
108353,0.0759152538986774
108362,0.03290118869759503
108363,0.042446876714962334
108377,0.3302190978734964
108378,0.053120616716546
108381,0.017422897875902316
108383,0.3158727638160674
108390,0.0989978194083239
108407,0.02645905856755434
108408,0.05827210263695644
108411,0.06263179328625282
108412,0.029128338681818446
108419,0.041466002894966186
108436,0.21949735269404155
108437,0.20779316349207855
108438,0.17806824116409842
108441,0.032707850736865746
108448,0.01933771287381892
108449,0.0844732317856458
108466,0.010754226639556566
108467,0.13047478910524182
108473,0.02217295012817165
108474,0.09660097050199269
108476,0.02589575455220499
108479,0.01678855256377238
108486,0.011636376911739245
108493,0.01728533085751015
108501,0.034660735550379795
108506,0.25444294565265463
108510,0.053015074626240825
108511,0.013874852820875848
108514,0.1427132264725873
108517,0.02014170443236049
108519,0.07863876490359989
108522,0.023758276323896772
108548,0.07084077244330265
108554,0.051258510161538914
108555,0.09312990238455263
108559,0.10169640581263839
108562,0.02715974920477563
108571,0.14808241692277993
108572,0.08655399029714948
108579,0.035872424133886825
108583,0.015120423187882356
108584,0.004434878611636935
108592,0.017845831863403643
108602,0.01651810935464334
108609,0.01495674010501259
108613,0.2085521507420434
108616,0.07537122688118406
108618,0.07144278445189235
108620,0.01100251889128922
108643,0.01997310281354774
108649,0.0257758683391727
108654,0.11670319682881919
108655,0.010771641589896784
108656,0.0500197548279473
108667,0.07319453943911139
108668,0.0968885626085102
108682,0.054848708179772734
108690,0.05230480777310238
108691,0.07617429975461863
108692,0.12189341865944686
108695,0.030060225237390062
108699,0.040149409799137586
108710,0.181948365592313
108718,0.24288927678188452
108739,0.12105659015777184
108740,0.01237892817574263
108741,0.0089476861796034
108742,0.02134798631147011
108763,0.01190435051327413
108767,0.1255537642776959
108769,0.14442802954727368
108779,0.20429471789464648
108788,0.03362295987909861
108801,0.04370877150192773
108802,0.04958444594980283
108810,0.042927021712299486
108811,0.015148657302261285
108813,0.02223029823343233
108814,0.13266609595115073
108825,0.029595990777998727
108826,0.054689308974960195
108830,0.088280575651928
108834,0.06856346838707252
108852,0.01441867058722602
108887,0.18133674235122177
108901,0.06347491028120883
108908,0.012298350433105907
108910,0.06795408282429374
108920,0.07332944934469805
108922,0.013228407697532404
108929,0.24996235474585748
108930,0.0146156610294768
108937,0.04822358434016574
108938,0.05079233544430877
108943,0.0767892405322051
108948,0.05300801799516307
108953,0.0495043271974365
108956,0.13871388619868055
108965,0.012798507844586816
108985,0.09855632507704098
108986,0.10928788124693141
108987,0.01638861248459717
108990,0.006389817451890455
108991,0.015600714842175291
108993,0.32900640954068805
109000,0.06498012199454728
109001,0.10305035695383957
109012,0.301911707736597
109014,0.13061816151166245
109015,0.1414975538072708
109021,0.08562513791036647
109037,0.14001460260573967
109042,0.21822021247899337
109044,0.03337846188024425
109046,0.541389547716556
109064,0.00258909310309251
109084,0.06636790690356387
109086,0.030739001604295824
109092,0.003684965985439595
109093,0.09388924241915368
109100,0.16487200677137778
109101,0.003320760362386075
109110,0.03229894583272919
109114,0.21291510003336667
109126,0.12222323418411589
109152,0.018357537748155198
109162,0.0633885772145795
109167,0.044868095273501565
109168,0.09458771224069769
109169,0.01229774343835426
109179,0.05631566913523334
109184,0.09968954098273222
109191,0.0956470898878672
109192,0.08445182278520383
109193,0.012391418354800274
109196,0.10270405449149168
109206,0.06218968681001669
109210,0.019275878697726706
109244,0.0578919158318708
109249,0.008041606543638445
109273,0.04133338785445054
109276,0.2126100629663413
109281,0.05310746043274188
109287,0.06855310437016875
109297,0.056621973673732555
109298,0.054790810063306744
109306,0.022245342742127975
109309,0.12947217849714304
109321,0.21472320052661614
109328,0.16120986745111104
109336,0.02007388905177318
109342,0.09161519183488404
109346,0.037350630093565644
109347,0.043345203998308685
109348,0.08812316974002825
109362,0.08968580410179922
109363,0.0169324949658761
109367,0.0320291070089455
109370,0.018123689719849893
109393,0.10812826591701823
109405,0.02882794005780446
109413,0.12648253482777708
109414,0.2649853282772753
109421,0.036587520127176226
109427,0.08871706343020554
109428,0.07406805979337756
109429,0.11947076091524746
109437,0.025066739301186955
109443,0.03281687620218307
109461,0.051853396919613076
109468,0.15393608787689791
109469,0.008926052411222477
109471,0.07586892665686618
109479,0.05857786063714447
109484,0.00825219281117699
109501,0.07168066393679312
109505,0.05386565554037069
109535,0.03324915335846652
109539,0.0073675235623188754
109544,0.08016056570038446
109545,0.008739060223238492
109551,0.1924539533287447
109553,0.02991505966728488
109555,0.05044821067221814
109561,0.06048536459939347
109580,0.02290227862821801
109583,0.3188506779993142
109593,0.19440166721094185
109604,0.1816952901251827
109620,0.07838463138485645
109635,0.032472935465421314
109637,0.20795972810145524
109638,0.1109599497551131
109642,0.10254278384530913
109649,0.016720419429199607
109652,0.03376412717542396
109656,0.061461157547402084
109663,0.04572686328905292
109696,0.12800020185855562
109700,0.10758161115378465
109709,0.12392456565106656
109735,0.011461512394526089
109740,0.027888118825232615
109741,0.028303166312067578
109749,0.06781178493672053
109764,0.03110097417729055
109771,0.0939071956988345
109772,0.009875034557927116
109773,0.20517491891085607
109798,0.04666931120617613
109802,0.19660643943638845
109804,0.037479523776005746
109813,0.05952739127403446
109818,0.12470032125411479
109848,0.08924601784070653
109850,0.03038957773041907
109851,0.024445758069004647
109855,0.013667305386288615
109871,0.23772317654421032
109877,0.07732401273707697
109883,0.007631410362041075
109886,0.016540643386827883
109905,0.11204417418082543
109936,0.19890236197062236
109950,0.09694222217534171
109958,0.08529346404354282
109959,0.07586238144131598
109969,0.027257657757085104
109971,0.04774639369114796
109984,0.03239427403862141
109985,0.1956571258576692
109988,0.034127438476672316
109992,0.07469113168156105
110005,0.027533849004124
110009,0.08094190067888982
110011,0.2543917803551662
110014,0.02870472080415558
110026,0.03621207084135186
110042,0.03146087321811259
110058,0.014685151508592946
110069,0.08830446170065678
110080,0.01613241768053663
110087,0.025040340551124952
110091,0.10536052035092841
110094,0.06027210676496723
110098,0.1697592053293648
110105,0.03142699713959516
110117,0.07932948208672704
110136,0.17361847060497904
110138,0.2299539606886807
110149,0.10897166857971774
110164,0.0763152251245042
110202,0.10172636875944795
110212,0.005297701781334305
110226,0.011656793005811086
110236,0.03357834295451162
110249,0.013858213587591855
110257,0.04486021745681527
110258,0.014522619148184486
110277,0.013348336243020151
110282,0.03587540527290364
110284,0.05394481331217048
110286,0.0629964943590675
110289,0.014900539485652037
110304,0.0087348073944233
110319,0.0852746815439918
110324,0.1721404664553693
110326,0.009826552597087168
110335,0.03889139064241327
110337,0.08555332765159242
110338,0.05286759057275005
110343,0.07407051848891744
110345,0.021189734384337796
110347,0.134821190388059
110355,0.005955796933288451
110359,0.09040094957879477
110360,0.08688345757769991
110364,0.06089180643765587
110371,0.14385750481359036
110372,0.023568149921933623
110376,0.06097668509936494
110379,0.22837840787381075
110380,0.060934079128973855
110393,0.071180404497154
110401,0.3725944718467504
110406,0.02638256369817241
110411,0.06128510134324761
110416,0.0123959550870458
110420,0.02505161999449309
110443,0.011436639517304975
110465,0.019789879970062513
110468,0.024283333025429926
110469,0.09130211960276198
110471,0.12001669811083014
110487,0.2967855727004917
110491,0.21839944769964473
110504,0.12854855756434777
110547,0.045920183571628644
110550,0.05967983696988795
110559,0.1529555738646053
110578,0.08168931915223068
110582,0.03265179911427687
110590,0.02485782630595071
110598,0.07254386705591997
110601,0.1726026323437138
110602,0.06776959307171831
110604,0.020912200648629184
110625,0.13733079802029294
110626,0.1200714490075128
110636,0.30960412935386905
110637,0.07978883331948675
110638,0.0911867013981428
110646,0.034662429810163
110648,0.07275712387031097
110652,0.06606657902173602
110681,0.043331601850916966
110682,0.11855132378234616
110687,0.11813380153101023
110691,0.018365543080676974
110694,0.07643228429262189
110695,0.03502178162135184
110696,0.20107269392341007
110708,0.02902235996337754
110710,0.009976691384437384
110717,0.0916275084754297
110730,0.054758678524053195
110740,0.024478864820287285
110742,0.0355698895165225
110747,0.023268627120522273
110761,0.028840261280014545
110766,0.018719510524129825
110769,0.01672918846962963
110774,0.10099956908566532
110803,0.032951388395437306
110805,0.014259044258701814
110809,0.19738146650830907
110827,0.043141712450838185
110832,0.03623897330392641
110839,0.12851365158667585
110859,0.21345898872150407
110861,0.009114569301676595
110863,0.10361442463276986
110865,0.15257007207014056
110881,0.09088424211384882
110889,0.0620370761236345
110891,0.017230439525171802
110894,0.007367524400750541
110895,0.1785242615396712
110907,0.31738114801302214
110914,0.04463030740098538
110933,0.023222074406668864
110934,0.012097965521599346
110937,0.031023897443836303
110953,0.018257852619025555
110954,0.11805493768055333
110958,0.23464904122444866
110970,0.06987532250530958
110974,0.07842120583448335
110977,0.09776031944247557
110989,0.01716586154566168
110993,0.44443203465479425
110994,0.13364154629002134
111018,0.012879216813923004
111019,0.02965050700648969
111030,0.02889577762168785
111032,0.16046919852621705
111041,0.013938164672831665
111045,0.04051171295337852
111048,0.0131953210871481
111052,0.049840048607433365
111070,0.4249023172383129
111084,0.15745039990430326
111091,0.14862494690769237
111104,0.01299674787434982
111108,0.04423143849513539
111112,0.010814729773240021
111127,0.01218334552375279
111142,0.08629917675501834
111146,0.48167550809106174
111165,0.027339889655093746
111168,0.04652790075735611
111169,0.3925892002433638
111172,0.0428188087664432
111173,0.015423571135598335
111174,0.09275468262701939
111175,0.26736611066144966
111176,0.13968949820473975
111177,0.04809169452902505
111180,0.02608274900796309
111182,0.03843739681399068
111192,0.015797172366592678
111194,0.09657472885211889
111196,0.27150731311197607
111197,0.02595109563649939
111198,0.03213092888741064
111205,0.03892172246825938
111207,0.08755615298960437
111222,0.00229197437577823
111228,0.04289994108180009
111233,0.020467355422870037
111256,0.04882708285088787
111258,0.0065529439539829745
111262,0.03889383541937179
111263,0.1365484540343776
111267,0.05825074592709084
111269,0.05294504357609568
111276,0.043883360094837454
111277,0.2715340786778834
111279,0.07127999248095274
111290,0.021518866646433765
111294,0.016800237695521254
111295,0.14151005349883838
111315,0.2254346344138244
111318,0.08314075262672632
111327,0.034222441744531026
111328,0.18839857270017876
111332,0.15995853655318104
111338,0.01347065760837179
111343,0.07435701783570361
111344,0.031588752861679004
111345,0.4746913878354024
111347,0.024728232251407183
111356,0.013891138570422219
